VALIDATION_MONTH,DATE,DATE_INT,TIME,DATETIME,RIVER LEVEL,R/W FLOW,R/W NTU,R/W CLR,R/W PH,FILT. NTU,C/W WELL LEVEL,ALUM,R/W NTU_LAG_2H,R/W NTU_LAG_4H,R/W NTU_LAG_6H,FILT. NTU_LAG_2H,FILT. NTU_LAG_4H,FILT. NTU_LAG_6H,ALUM_LAG_2H,ALUM_LAG_4H,ALUM_LAG_6H,NTU
2026-01,2026-01-01,20260101,700,2026-01-01 07:00:00,6.92,49.6,132,391,7,0.11,3.83,0.06,136.0,124.0,100.0,0.11,0.1,0.1,0.06,0.06,0.06,0.19
2026-01,2026-01-01,20260101,900,2026-01-01 09:00:00,7.0,49.6,132,391,7,0.11,3.83,0.06,132.0,136.0,124.0,0.11,0.11,0.1,0.06,0.06,0.06,0.19
2026-01,2026-01-01,20260101,1100,2026-01-01 11:00:00,7.09,49.5,130,391,7,0.1,3.6,0.06,132.0,132.0,136.0,0.11,0.11,0.11,0.06,0.06,0.06,0.19
2026-01,2026-01-01,20260101,1300,2026-01-01 13:00:00,7.1,49.3,130,391,7,0.07,3.75,0.06,130.0,132.0,132.0,0.1,0.11,0.11,0.06,0.06,0.06,0.19
2026-01,2026-01-01,20260101,1500,2026-01-01 15:00:00,7.3,49.6,125,370,7,0.07,3.83,0.06,130.0,130.0,132.0,0.07,0.1,0.11,0.06,0.06,0.06,0.19
2026-01,2026-01-01,20260101,1700,2026-01-01 17:00:00,7.4,49.3,131,391,7,0.07,3.83,0.06,125.0,130.0,130.0,0.07,0.07,0.1,0.06,0.06,0.06,0.17
2026-01,2026-01-01,20260101,1900,2026-01-01 19:00:00,7.51,49.2,121,341,7,0.08,3.84,0.06,131.0,125.0,130.0,0.07,0.07,0.07,0.06,0.06,0.06,0.17
2026-01,2026-01-01,20260101,2100,2026-01-01 21:00:00,7.56,49.2,120,321,7,0.08,3.84,0.06,121.0,131.0,125.0,0.08,0.07,0.07,0.06,0.06,0.06,0.17
2026-01,2026-01-01,20260101,2300,2026-01-01 23:00:00,7.59,49.2,117,272,7,0.08,3.84,0.06,120.0,121.0,131.0,0.08,0.08,0.07,0.06,0.06,0.06,0.17
2026-01,2026-01-02,20260102,100,2026-01-02 01:00:00,6.69,49.3,107,202,7,0.09,3.7,0.06,117.0,120.0,121.0,0.08,0.08,0.08,0.06,0.06,0.06,0.18
2026-01,2026-01-02,20260102,300,2026-01-02 03:00:00,6.57,49.3,102,201,7,0.09,3.7,0.06,107.0,117.0,120.0,0.09,0.08,0.08,0.06,0.06,0.06,0.17
